id,tested_positive
0,8.46788
1,7.6348763
2,4.7366695
3,9.238631
4,17.473345
5,14.249907
6,10.572226
7,14.759401
8,12.979954
9,11.098205
10,9.211741
11,10.045858
12,10.056125
13,16.748934
14,14.382952
15,7.1822443
16,9.3418665
17,4.996436
18,8.047413
19,9.84134
20,20.092644
21,5.209679
22,10.351774
23,10.169584
24,14.576148
25,18.61564
26,25.29529
27,8.904289
28,6.267925
29,15.64487
30,13.343258
31,5.000311
32,12.029461
33,8.88705
34,9.386384
35,5.5439157
36,13.8940735
37,15.994085
38,9.594523
39,13.098812
40,14.173602
41,25.478645
42,5.600278
43,10.809546
44,24.759846
45,23.150219
46,16.820234
47,5.697158
48,9.919301
49,4.6058717
50,4.747582
51,6.8821554
52,13.396545
53,16.708406
54,16.476315
55,18.774326
56,16.410887
57,11.79493
58,25.843939
59,9.147358
60,18.194433
61,19.21069
62,11.728093
63,17.183598
64,20.807463
65,14.414679
66,10.267056
67,5.586882
68,9.173109
69,16.870245
70,22.263956
71,20.926907
72,5.4830775
73,12.434327
74,18.794556
75,13.127304
76,15.895575
77,12.217024
78,10.404106
79,15.752002
80,21.23174
81,5.1860228
82,23.838915
83,16.880396
84,24.052792
85,10.23534
86,8.063895
87,17.29746
88,25.38533
89,5.6471024
90,14.737966
91,16.387386
92,18.826471
93,21.258696
94,18.029306
95,10.975506
96,29.974527
97,10.334681
98,19.895056
99,19.618921
100,19.952787
101,18.314354
102,7.938363
103,16.895521
104,19.093985
105,10.978787
106,18.293203
107,18.928534
108,6.361636
109,20.309492
110,22.387907
111,19.109846
112,22.107737
113,20.718824
114,10.018845
115,6.429493
116,19.536982
117,12.126159
118,23.645504
119,17.478434
120,21.120422
121,7.755971
122,10.65625
123,11.702919
124,18.890047
125,9.723413
126,12.615449
127,14.007116
128,14.452154
129,9.158532
130,14.067873
131,5.3344364
132,7.702855
133,5.463582
134,11.369195
135,18.424276
136,17.947954
137,20.275434
138,5.336422
139,10.9164715
140,11.065548
141,10.17429
142,10.077012
143,10.871065
144,22.476032
145,9.278649
146,10.966342
147,17.198778
148,21.721472
149,15.470059
